CO_UF_ENTIDADE_CERTIFICACAO,ESCOLARIDADE_PAIS_AGRUPADO,FLAG_CANDIDATO_ADULTO,FLAG_CAPITAL,INDICE_ACESSO_TECNOLOGIA,IN_CERTIFICADO,IN_TREINEIRO,NO_ENTIDADE_CERTIFICACAO,NO_MUNICIPIO_ESC,NO_MUNICIPIO_PROVA,NU_ANO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,REGIAO_CANDIDATO,REGIAO_ESCOLA,RENDA_FAMILIAR,SG_UF_ENTIDADE_CERTIFICACAO,SG_UF_ESC,SG_UF_PROVA,TEMPO_FORA_ESCOLA,TIPO_ESCOLA_AGRUPADO,TP_ANO_CONCLUIU,TP_COR_RACA,TP_DEPENDENCIA_ADM_ESC,TP_ENSINO,TP_ESCOLA,TP_ESTADO_CIVIL,TP_FAIXA_ETARIA,TP_LINGUA,TP_LOCALIZACAO_ESC,TP_SEXO,TP_SIT_FUNC_ESC
-1.0,4,0,0,2,2,0.0,132,1031,1300,2022,4,1,1,16,3.0,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,6,6,7,3,1,1,13,13,25,0,0,3.0,1,-1.0,-1.0,1.0,1.0,5,1,-1.0,1,-1.0
-1.0,0,0,0,0,0,0.0,132,1031,1186,2015,2,2,1,19,3.2137777535450036,3,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,3,6,7,6,3,1,2,13,13,25,0,0,6.786222246454996,3,-1.0,-1.0,1.0,0.0,7,0,-1.0,0,-1.0
-1.0,2,1,1,0,2,0.0,132,1031,1002,2021,4,5,5,18,1.0,7,0,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,6,7,7,1,1,9,13,13,14,0,0,15.0,1,-1.0,-1.0,1.0,3.0,13,1,-1.0,1,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1382,2020,3,2,2,16,5.449484271111367,3,0,1,2,0,0,1,0,1,0,0,0,0,2,0,1,3,6,6,7,2,1,2,13,13,10,0,0,1.0,1,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1031,1848,2020,4,5,3,19,3.0,6,0,1,2,1,0,1,1,1,0,0,0,1,1,0,0,2,6,7,7,3,1,8,13,13,25,0,0,2.0,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,1053,2022,5,4,1,16,4.0,7,0,3,4,1,0,1,0,1,0,1,0,0,4,0,0,4,6,10,7,1,1,9,13,13,15,0,0,5.0,1,-1.0,-1.0,1.0,1.0,7,0,-1.0,1,-1.0
-1.0,1,0,0,0,2,0.0,132,772,918,2018,3,3,5,16,2.0,4,0,3,3,1,0,1,0,1,0,1,0,0,2,0,1,3,7,7,7,3,4,6,13,10,10,0,0,0.0,1,2.0,1.0,2.0,0.0,3,1,1.0,1,1.0
-1.0,5,1,1,3,2,0.0,132,1387,1661,2018,1,1,0,15,4.614627764499206,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,2,0,13,4,4,0,0,0.0,2,2.0,1.3073138822496027,2.0,0.0,11,1,1.0,0,1.0
-1.0,4,0,0,0,2,0.0,132,1031,1806,2021,2,2,2,15,4.0,3,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,1,3,13,13,14,0,0,1.0,2,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,1,0,2,1.0,132,1031,1661,2021,4,4,5,18,3.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,7,7,1,1,0,13,13,4,0,0,0.0,2,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,196,2014,5,3,6,9,4.362755161201177,1,4,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,5,5,8,3,1,0,13,13,24,0,0,2006.5489793551953,2,-1.0,1.3627551612011766,1.0,0.36275516120117657,10,0,-1.0,0,-1.0
-1.0,3,0,1,2,2,0.0,132,1031,1590,2022,3,3,1,16,5.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,3,1,0,13,13,18,0,0,0.9631853895298901,2,-1.0,-0.9263707790597802,1.03681461047011,1.0,3,0,-1.0,0,-1.0
-1.0,0,1,0,2,2,0.0,132,1031,1813,2018,2,1,5,16,2.0,1,0,1,2,0,0,1,1,1,0,1,0,0,1,0,0,2,7,6,7,3,1,0,13,13,25,0,0,11.0,2,-1.0,1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,4,1,0,0,2,-1.0,132,1031,1607,2014,1,1,1,8,3.2001827400791187,1,4,1,3,0,3,1,0,3,0,0,0,3,1,3,0,1,1,3,8,1,1,0,13,13,4,0,0,2004.0,2,-1.0,1.0,1.0,0.0,13,1,-1.0,0,-1.0
-1.0,3,1,1,2,0,0.0,132,1031,1486,2015,2,3,1,15,1.2460587465751247,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,4,1,1,13,13,22,0,0,10.738176239725375,1,-1.0,-0.5078825068497506,1.0,0.49211749315024944,12,0,-1.0,1,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,303,2015,4,4,5,15,4.0,2,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,3,6,7,7,1,1,1,13,13,4,0,0,5.0,3,-1.0,-1.0,1.0,0.0,5,1,-1.0,0,-1.0
-1.0,7,0,0,2,2,0.0,132,1031,881,2023,6,4,2,19,3.370476606242108,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,0,13,13,14,0,0,8.259046787515784,2,-1.0,-1.0,1.0,1.0,9,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1997,2014,5,5,2,7,2.0,1,4,1,1,0,3,0,0,3,1,0,1,1,3,3,0,0,1,3,8,3,1,0,13,13,7,0,0,2011.6230075856245,2,-1.0,1.0,1.0,0.0,6,1,-1.0,0,-1.0
-1.0,1,1,0,0,0,0.0,132,1031,1812,2015,1,3,1,16,7.52888687194059,2,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,7,7,7,3,1,1,13,13,25,0,0,9.394283121066472,1,-1.0,-1.0,1.0,0.9326981245629414,11,1,-1.0,0,-1.0
-1.0,3,0,0,0,0,0.0,132,1031,592,2016,3,6,0,18,4.0,4,0,1,3,1,1,1,0,1,0,0,0,0,1,1,1,4,6,8,7,1,1,6,13,13,19,0,0,2.0,3,-1.0,-1.0,1.0,0.0,4,0,-1.0,1,-1.0
-1.0,5,0,0,0,2,-1.0,132,1031,191,2014,6,6,13,9,4.0,1,4,0,0,2,2,0,0,0,0,2,0,0,1,0,2,1,4,0,8,3,1,0,13,13,10,0,0,2010.5513856363314,1,-1.0,1.0,2.0,0.0,5,1,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,883,2019,4,4,5,20,2.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,0,13,13,15,0,0,7.0,3,-1.0,-1.0,1.0,1.0,9,1,-1.0,1,-1.0
-1.0,2,0,0,0,0,1.0,132,1031,1965,2016,5,5,3,18,3.0,8,0,2,3,1,0,1,1,1,1,1,0,1,4,1,1,3,7,8,7,3,1,10,13,13,10,0,0,0.0,1,-1.0,-1.0,1.0,0.0,1,0,-1.0,0,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,1621,2014,1,3,1,12,7.0,1,4,3,3,3,3,3,0,3,3,0,3,3,3,3,0,1,5,5,8,3,1,0,13,13,25,0,0,2012.0,1,-1.0,1.0,1.0,0.0,5,1,-1.0,0,-1.0
-1.0,4,0,0,1,2,0.0,132,1031,1157,2022,4,4,2,16,4.70395551675713,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,2,6,6,7,3,1,0,13,13,22,0,0,0.0,1,-1.0,1.0,2.0,1.0,2,0,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1031,256,2021,5,4,3,16,4.600644701070218,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,8,7,2,1,0,13,13,13,0,0,3.7987105978595643,3,-1.0,-1.0,1.0,1.0,5,0,-1.0,0,-1.0
-1.0,1,1,0,0,2,-1.0,132,1031,1537,2014,2,3,2,7,2.23412018421622,1,4,0,0,0,3,0,0,3,3,0,0,2,3,2,0,0,4,4,8,1,1,0,13,13,15,0,0,2004.0,3,-1.0,1.0,1.0,1.0,11,1,-1.0,0,-1.0
-1.0,0,0,0,2,2,0.0,132,1031,1507,2017,2,1,1,16,3.0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,2,7,6,7,3,1,0,13,13,25,0,0,1.0,3,-1.0,-1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,773,2014,1,2,1,8,3.0,1,4,0,3,3,3,3,0,3,3,0,3,3,3,3,0,1,1,4,8,3,1,0,13,13,25,0,0,2012.0,1,-1.0,2.0,1.0,0.0,12,1,-1.0,0,-1.0
-1.0,8,1,0,3,0,0.0,132,1031,1965,2016,7,7,5,20,3.0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,6,3,1,17,13,13,10,0,0,8.0,1,-1.0,-1.0,1.0,0.0,10,1,-1.0,0,-1.0
-1.0,1,0,0,0,2,0.7945675639553159,132,1031,70,2019,1,4,1,17,4.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,2,1,0,13,13,18,0,0,0.41086487208936817,2,-1.0,-1.0,1.0,0.20543243604468409,1,0,-1.0,0,-1.0
-1.0,0,0,0,3,2,1.0,132,1031,1256,2021,1,2,0,15,2.0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,1,1,0,13,13,19,0,0,0.0,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
23.0,6,1,0,0,1,0.0,158,1031,504,2016,1,1,1,16,3.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,7,7,7,1,1,0,5,13,5,0,0,0.0,3,-1.0,-1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,3,0,0,1,2,0.0,132,1031,415,2021,3,4,3,18,4.0,4,0,2,2,1,0,1,0,1,0,1,0,0,2,0,0,4,6,6,7,1,1,6,13,13,14,0,0,5.87478878155841,1,-1.0,-1.0,1.0,1.0,6,0,-1.0,0,-1.0
-1.0,3,0,1,0,0,0.0,132,1031,743,2016,3,4,2,17,2.0,2,0,1,2,1,0,1,0,1,0,1,0,0,1,1,0,2,6,7,6,0,1,1,13,13,8,0,0,7.39082402495521,1,-1.0,-1.0,1.0,0.0,9,0,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,498,2017,2,2,0,15,2.4275609001206973,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,0,13,13,15,0,0,1.4275609001206973,3,-1.0,-1.0,1.0,0.42756090012069714,3,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,1964,2019,5,4,1,18,4.0,5,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,6,7,7,3,1,7,13,13,10,0,0,2.383709759222593,2,-1.0,1.0,1.5232580481554814,0.5232580481554814,4,0,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1427,1700,2022,4,6,4,16,3.909977268623993,7,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,3,6,7,7,2,3,9,13,14,13,0,0,0.0,3,2.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,2,0,1,0,0,0.0,132,1031,296,2016,5,4,3,16,5.0,3,0,4,3,1,0,1,1,1,0,1,0,0,1,0,0,2,7,7,7,0,1,2,13,13,6,0,0,5.0,3,-1.0,-1.0,1.0,0.0,7,1,-1.0,1,-1.0
-1.0,6,0,0,0,1,0.0,132,1031,685,2018,5,5,3,18,2.0,4,0,2,2,0,0,1,1,0,0,1,0,0,1,0,0,3,6,7,7,1,1,6,13,13,4,0,0,2.0,3,-1.0,-1.0,1.0,0.7083735906071981,4,0,-1.0,0,-1.0
-1.0,2,0,0,1,2,0.0,132,1031,73,2021,2,3,0,17,1.8272093592634204,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,13,13,13,16,0,0,6.0,2,-1.0,-0.4485270938243864,1.0,0.7242635469121932,9,0,-1.0,0,-1.0
33.0,4,0,0,0,1,-1.0,111,1297,1545,2014,4,4,4,7,2.0,1,4,3,3,0,3,0,0,0,0,0,0,0,0,3,0,1,5,5,8,3,4,0,19,19,18,0,0,-1.0,1,1.0,1.0,1.0,0.0,5,0,1.0,0,1.0
-1.0,4,0,0,0,2,1.0,132,1031,988,2021,4,4,2,18,3.0,1,0,1,2,1,0,1,1,1,0,0,0,1,1,1,0,3,6,7,7,1,1,0,13,13,4,0,0,0.0,3,-1.0,-1.0,1.0,1.0,1,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1607,2014,5,4,2,12,7.0,1,4,3,0,0,3,0,0,3,0,0,0,3,3,3,0,2,4,4,8,1,1,0,13,13,4,0,0,2010.0,3,-1.0,1.0,2.0,0.0,6,1,-1.0,0,-1.0
-1.0,8,1,0,0,2,-1.0,132,1031,675,2014,3,7,1,0,1.0,1,4,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,4,4,8,1,1,0,13,13,5,0,0,2004.0568550325315,2,-1.0,1.0,1.0284275162657304,0.0,10,0,-1.0,1,-1.0
-1.0,4,0,0,1,2,0.0,132,1031,1750,2022,3,4,2,16,4.038089415139739,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,2,6,6,7,1,1,0,13,13,5,0,0,0.0,3,-1.0,-1.0,1.0,0.9619105848602607,1,0,-1.0,0,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,321,2014,5,4,1,3,1.5288499603805623,1,4,1,1,0,1,0,0,3,3,0,0,3,3,3,0,0,4,5,8,3,1,0,13,13,21,0,0,2005.4134501188582,1,-1.0,1.5288499603805623,1.0,0.0,12,0,-1.0,0,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,1645,2014,3,4,2,7,2.345742920331388,0,4,1,1,0,0,0,0,3,1,1,1,3,1,3,0,0,5,4,8,1,1,17,13,13,8,0,0,2009.6542570796687,3,-1.0,1.0,1.0,0.6542570796686121,8,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,463,265,2017,1,3,0,15,3.8631831938329517,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,6,7,6,2,3,1,13,13,12,0,0,0.0,2,2.0,2.1368168061670483,2.0,1.0,8,1,1.0,1,1.0
-1.0,4,0,0,2,2,0.0,132,1435,1706,2022,4,3,1,17,4.0,3,0,1,2,1,0,1,1,1,0,1,0,1,1,0,0,2,6,6,7,4,5,2,13,18,17,0,0,0.0,3,2.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,3,0,0,0,2,0.0,132,1031,556,2021,3,4,1,16,3.0,2,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,6,7,7,3,1,1,13,13,10,0,0,10.769194914683236,1,-1.0,-1.0,1.0,1.0,10,1,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.2973990332102373,132,1031,1848,2020,4,3,1,16,3.5947980664204744,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,2,6,6,7,3,1,0,13,13,25,0,0,0.7026009667897627,1,-1.0,-1.0,1.0,1.0,2,0,-1.0,0,-1.0
-1.0,6,0,1,0,0,0.0,132,1031,296,2016,1,1,3,18,3.0,5,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,2,6,7,7,0,1,7,13,13,6,0,0,7.0,1,-1.0,-1.0,1.0,1.0,9,1,-1.0,1,-1.0
-1.0,2,1,0,0,2,-1.0,132,1031,670,2014,3,5,2,10,5.0,1,4,0,0,0,0,0,0,3,3,2,0,3,3,3,1,1,1,4,8,1,1,0,13,13,4,0,0,2010.0,2,-1.0,2.0,1.0,1.0,11,1,-1.0,1,-1.0
-1.0,3,0,0,0,0,0.0,132,1031,1820,2018,3,4,2,16,3.4522923236028014,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,7,7,3,1,1,13,13,18,0,0,0.5477076763971989,1,-1.0,-0.09541535279439772,1.4522923236028011,0.45229232360280114,3,0,-1.0,0,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,322,2014,4,4,2,10,5.545448473252847,1,4,0,0,0,0,0,0,0,2,1,2,3,2,3,0,0,5,4,8,4,1,0,13,13,22,0,0,2012.2727242366263,1,-1.0,1.0,1.0,0.0,3,0,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1031,1832,2019,3,4,1,17,1.5637194600013151,1,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,2,6,7,7,1,1,13,13,13,9,0,0,6.845579190001972,3,-1.0,-0.4362805399986849,1.0,1.0,8,0,-1.0,1,-1.0
-1.0,3,0,0,2,2,0.0,132,1031,282,2021,1,4,3,18,4.0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,6,6,7,1,1,10,13,13,14,0,0,1.603257441568919,2,-1.0,-0.20651488313783783,1.0,0.6032574415689189,4,1,-1.0,0,-1.0
-1.0,6,0,0,3,2,0.0,132,1031,745,2019,1,1,0,15,5.011925970565413,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,0,1,0,13,13,8,0,0,2.670641990188471,2,-1.0,0.34128398037694185,1.0,1.0,7,0,-1.0,1,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,253,2020,3,3,3,16,3.4208883353857686,6,0,1,2,1,0,1,1,1,0,1,0,0,2,1,0,3,6,7,7,3,1,8,13,13,10,0,0,2.0,2,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1031,763,2021,3,4,2,18,4.480892816298365,8,0,1,2,0,0,1,1,1,0,0,0,0,1,0,1,2,6,8,7,3,1,10,13,13,25,0,0,1.038214367403271,1,-1.0,-1.0,1.4808928162983643,1.0,4,0,-1.0,0,-1.0
-1.0,2,0,1,2,0,0.7325558787626709,132,1031,1590,2015,4,5,3,18,3.0,5,0,1,2,0,0,1,0,1,0,0,0,0,2,0,0,2,6,6,6,3,1,7,13,13,18,0,0,1.0697764849493163,2,-1.0,-1.0,1.0,-0.2674441212373291,2,0,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1031,1467,2021,6,4,1,16,3.0,2,0,2,2,1,0,1,1,0,0,0,0,0,1,1,0,2,6,7,7,0,1,1,13,13,8,0,0,0.0,3,-1.0,1.0,2.0,1.0,3,0,-1.0,0,-1.0
-1.0,0,0,0,0,0,0.0,132,917,1106,2017,2,1,1,16,3.0,3,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,3,6,7,7,3,4,3,13,12,12,0,0,0.0,1,3.4883990497212327,1.0,2.7441995248606164,0.25580047513938353,2,1,1.0,0,1.0
-1.0,3,0,0,0,2,0.3547516439823354,132,1031,1906,2023,2,4,0,17,4.354751643982335,5,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,3,6,7,7,1,1,7,13,13,4,0,0,2.5809934240706585,1,-1.0,-1.0,1.0,1.0,5,1,-1.0,0,-1.0
-1.0,8,0,0,0,2,-1.0,132,1031,20,2014,5,7,1,7,2.0,1,4,3,3,3,3,3,0,3,3,1,3,3,3,3,0,0,4,3,8,2,1,0,13,13,26,0,0,2008.0,3,-1.0,1.0,1.0,1.0,8,1,-1.0,0,-1.0
-1.0,2,1,0,0,2,-1.0,132,1031,1873,2014,5,2,1,10,5.829347799837899,1,4,0,0,0,2,2,0,3,0,1,2,3,3,3,1,0,5,5,4,1,1,0,13,13,16,0,0,2009.5119566004862,3,-1.0,1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,0,0,0,0,2,-1.0,132,1031,1347,2014,2,2,2,8,3.0,1,4,0,0,0,3,0,0,3,3,0,0,0,3,3,0,0,5,5,8,4,1,0,13,13,22,0,0,2012.0,1,-1.0,1.0,1.0,0.0,7,0,-1.0,1,-1.0
-1.0,4,1,1,0,0,0.0,132,1031,1590,2015,3,1,1,15,2.0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,6,6,7,3,1,1,13,13,18,0,0,6.878627598408628,3,-1.0,-1.0,1.0,0.2427448031827435,10,0,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,1361,2018,2,4,2,16,3.587910077834489,5,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,3,7,7,7,2,1,7,13,13,26,0,0,4.648359688662044,2,-1.0,0.1758201556689778,1.0,0.5879100778344889,6,0,-1.0,1,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,1046,2017,3,2,1,16,3.7157440390004672,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,2,6,6,7,3,1,0,13,13,10,0,0,3.4314880780009345,2,-1.0,-1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,4,1,0,0,2,0.0,132,1031,421,2017,3,4,5,16,5.0,6,0,2,3,2,0,1,1,1,0,1,0,0,2,0,1,3,7,7,7,4,1,8,13,13,22,0,0,8.0,1,-1.0,-1.0,1.0,1.0,11,0,-1.0,1,-1.0
-1.0,3,1,1,0,0,0.0,132,1031,2033,2015,3,3,1,16,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,7,7,3,1,1,13,13,7,0,0,9.739178880242113,3,-1.0,-1.0,1.0,1.9347947200605282,11,1,-1.0,0,-1.0
-1.0,1,1,0,0,2,-1.0,132,1031,1537,2014,7,2,1,7,2.20501922487209,1,4,2,2,2,3,2,0,3,2,0,3,3,3,3,0,0,1,5,8,1,1,0,13,13,15,0,0,2012.1799231005116,2,-1.0,3.58996155025582,1.0,1.0,11,1,-1.0,0,-1.0
-1.0,8,0,0,0,2,-1.0,132,1031,1023,2014,7,7,6,8,3.0,1,4,0,0,1,0,0,0,0,3,0,0,3,0,3,0,0,5,5,8,3,1,0,13,13,25,0,0,2011.0,1,-1.0,1.0,2.0,0.0,6,0,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1031,1555,2023,4,4,1,16,3.0,2,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,6,7,7,1,1,1,13,13,15,0,0,1.0,1,-1.0,-1.0,1.0,1.0,3,1,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1318,2022,2020,3,6,2,18,4.468695409107304,4,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,6,7,7,2,3,4,13,7,7,0,0,0.0,1,1.4895651363691014,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,2,0,1,0,2,1.0,132,1031,699,2021,5,5,3,18,3.0,4,0,1,2,1,0,1,0,1,0,0,0,1,1,0,0,3,6,9,7,1,1,6,13,13,5,0,0,0.0,1,-1.0,-1.0,1.0,1.0,1,0,-1.0,0,-1.0
-1.0,5,0,0,2,2,0.0,132,1031,174,2018,1,1,0,15,5.322116988718376,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,0,13,13,19,0,0,1.3221169887183755,2,-1.0,0.3557660225632491,1.0,0.32211698871837546,5,1,-1.0,1,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1607,2014,5,5,2,8,3.0,1,4,3,1,3,3,3,0,3,3,1,3,3,3,3,0,0,5,1,8,1,1,0,13,13,4,0,0,2013.0,3,-1.0,1.0,1.0,0.0,8,0,-1.0,1,-1.0
-1.0,1,1,0,0,2,-1.0,132,1031,1076,2014,3,2,1,11,6.0,1,4,3,0,0,3,0,0,0,3,1,0,3,3,3,1,1,5,5,8,2,1,0,13,13,2,0,0,2009.0,1,-1.0,2.0,2.0,1.0,13,1,-1.0,1,-1.0
-1.0,4,0,1,0,2,0.0,132,1338,1590,2022,4,4,2,18,3.6175422165456883,2,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,3,6,7,6,3,4,1,13,19,18,0,0,0.0,1,1.3824577834543117,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,5,1,0,0,2,-1.0,132,1031,371,2014,3,4,1,8,3.063642723283886,1,4,3,0,1,1,0,0,1,0,0,1,1,3,3,0,0,5,2,8,4,1,0,13,13,19,0,0,2004.468178638358,1,-1.0,1.0,1.0,0.5318213616419428,11,0,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,1832,2017,2,4,2,16,5.0,3,0,1,3,1,0,1,0,0,0,1,0,0,1,0,0,2,6,7,7,1,1,2,13,13,9,0,0,1.0,3,-1.0,-1.0,1.0,1.0,4,1,-1.0,1,-1.0
-1.0,1,0,1,2,2,0.0,132,578,699,2023,3,3,1,20,3.0,1,0,2,3,0,1,1,1,0,0,1,0,0,1,0,0,2,6,6,7,1,2,0,13,5,5,0,0,0.0,1,2.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,4,0,0,2,2,0.0,132,639,765,2017,1,4,3,16,6.0,6,0,2,3,1,0,1,1,1,0,1,0,1,1,0,1,2,7,6,7,3,4,8,13,26,25,0,0,0.0,3,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,1,0,1,0,0,0.0,132,1031,253,2016,3,1,2,16,3.0,7,0,1,3,1,0,1,0,0,0,1,0,0,2,1,1,3,7,8,7,3,1,9,13,13,10,0,0,4.0,2,-1.0,-1.0,1.0,0.0,7,0,-1.0,1,-1.0
-1.0,4,0,1,0,0,0.0,132,1031,1571,2015,4,4,5,20,5.0,5,0,1,3,1,1,1,0,1,1,1,0,0,1,0,0,2,7,7,7,2,1,7,13,13,0,0,0,2.0,3,-1.0,-1.0,1.0,0.0,3,1,-1.0,1,-1.0
-1.0,8,1,1,0,2,0.0,132,1031,1848,2018,7,1,2,18,2.9608525486420554,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,2,6,7,7,3,1,0,13,13,25,0,0,9.0,1,-1.0,1.6144700648560741,1.0,1.0,11,0,-1.0,0,-1.0
-1.0,3,0,1,0,2,0.0,132,1031,1555,2017,1,4,3,18,3.0979913924456706,16,0,3,4,1,0,1,1,0,0,1,0,1,4,1,1,4,7,9,7,1,1,14,13,13,15,0,0,2.0489956962228355,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,1,0,0,2,2,0.0,132,1031,1212,2018,3,1,1,16,4.0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,6,6,7,1,1,0,13,13,19,0,0,1.0,3,-1.0,-1.0,1.0,0.0,5,1,-1.0,1,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,1060,2018,4,4,2,17,2.0,4,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,2,6,8,7,4,1,6,13,13,17,0,0,6.0,1,-1.0,-1.0,1.0,0.0,8,0,-1.0,0,-1.0
-1.0,0,0,0,0,1,0.0,132,1031,501,2019,2,1,0,15,2.7671587301411957,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,6,7,7,1,1,0,13,13,14,0,0,1.0,1,-1.0,-1.0,1.0,0.7671587301411955,3,0,-1.0,0,-1.0
